MELI,2022-12-31,3M,44540550252.0,84.038774,14.836959,60.241,42561550252.0,26.0761,157.880597,0.857,4.465142
MELI,2023-03-08,TTM,65335351170.0,,,89.2857,62951351170.0,34.456131,131.434418,2.1944,6.102445
MELI,2023-03-09,TTM,,43.441058,6.200565,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
META,2021-12-31,3M,876500350000.0,60.038383,26.031313,23.31,921935350000.0,6.913133,24.059371,0.943,8.631826
META,2022-03-31,3M,569360040000.0,53.310865,20.40132,17.301,603485040000.0,4.832558,16.148148,1.2238,5.390763
META,2022-06-30,3M,405054250000.0,39.184894,14.053648,13.4771,434891250000.0,3.529159,12.225171,0.9844,3.805342
META,2022-09-30,3M,337165200000.0,43.011251,12.16588,11.3122,361587200000.0,2.875056,11.250415,1.6028,3.162193
META,2022-12-31,3M,299679188423.0,34.151474,9.316934,15.0376,315555188423.0,2.534923,11.482824,2.6517,2.792124
META,2023-03-17,TTM,492999221983.0,,,19.7239,507146221983.0,4.034159,22.771828,1.9089,4.532568
META,2023-03-20,TTM,,13.101228,4.227797,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
MKTX,2021-12-31,3M,15241374034.0,173.016551,92.338386,52.356,15594929034.0,14.777735,56.261286,4.8387,22.23771
MKTX,2022-03-31,3M,12435583250.0,115.828536,66.837492,45.6621,12865088250.0,12.354727,50.251108,3.3305,18.54293
MKTX,2022-06-30,3M,9346730448.0,87.714958,51.291125,35.8423,9636218448.0,9.41459,40.189953,2.5575,14.113716
MKTX,2022-09-30,3M,8134552553.0,85.146464,47.263134,30.1205,8373838553.0,8.367128,34.818466,2.1854,12.12221
MKTX,2022-12-31,3M,10227826566.0,105.783946,57.491352,37.594,10496533566.0,10.303447,43.305901,2.7194,14.928125
MKTX,2023-03-17,TTM,14266460783.0,,,52.356,14648531783.0,13.549743,58.571429,3.6105,20.412012
MKTX,2023-03-20,TTM,,35.627496,19.861424,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
MNST,2021-12-31,3M,49931154920.0,118.230899,35.038325,31.8471,50836180920.0,8.140305,33.58042,3.6728,9.6755
MNST,2022-03-31,3M,41413369800.0,100.011036,27.271223,28.0899,42318395800.0,6.444147,31.089494,3.243,7.723306
MNST,2022-06-30,3M,46099330400.0,118.573116,27.850205,33.557,48831764400.0,7.111416,36.640316,2.3829,8.539555
MNST,2022-09-30,3M,43094165400.0,99.401126,26.531144,28.49,45563996400.0,6.691556,37.973799,2.1405,7.750175
MNST,2022-12-31,3M,50361548241.0,122.967109,33.287406,33.3333,53011377241.0,7.777765,44.924779,3.446,8.727187
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
MPWR,2021-12-31,3M,22083214480.0,255.371084,65.625414,57.1429,22819472480.0,19.626058,110.612108,2.2591,21.321412
MPWR,2022-02-03,TTM,,,,,,15.585896,,,
MPWR,2022-03-31,3M,21908572000.0,205.255598,58.003071,50.7614,22644830000.0,18.203459,96.174257,2.2024,19.257135
MPWR,2022-06-30,3M,17231821480.0,112.831298,37.378898,33.67,17968079480.0,13.549443,66.789565,1.3744,13.855936
MPWR,2022-09-22,TTM,17123571190.0,,,25.1256,17859829190.0,12.549753,54.843391,0.9899,12.264942
MPWR,2022-09-23,TTM,,39.435788,11.425281,,,,,,
MPWR,2022-09-30,3M,16322101400.0,99.770785,32.946121,23.9234,17058359400.0,11.986576,52.212644,0.9424,11.676613
MPWR,2022-12-31,3M,15862902620.0,106.574731,34.483671,27.1003,16599160620.0,10.844099,43.655556,1.0759,10.219277
MPWR,2023-03-17,TTM,22363246550.0,,,35.9712,23099504550.0,13.843628,53.956906,1.85,13.161509
MPWR,2023-03-20,TTM,,39.103421,12.464549,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
MRNA,2021-12-31,3M,94030940000.0,17.115206,13.531579,10.0301,102353940000.0,10.11003,15.581595,9.742454
MRNA,2022-03-31,3M,59093000000.0,13.69796,9.948316,6.1843,68904000000.0,4.871262,6.089077,4.186066
MRNA,2022-06-30,3M,46829200000.0,18.328454,10.256067,5.7372,55997200000.0,3.279485,4.197767,2.800597
MRNA,2022-09-30,3M,38752750000.0,28.963191,12.035016,20.6612,45762750000.0,2.544495,3.600792,2.268528
MRNA,2022-12-31,3M,61919495841.0,35.483952,12.025538,27.933,69006495841.0,3.835399,6.472793,3.666246
MRNA,2023-03-08,TTM,46189129515.0,,,,54891129515.0,2.870425,7.06163,3.131406
MRNA,2023-03-09,TTM,,4.641191,2.447106,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
MRVL,2021-02-26,TTM,,,,,,,22.146789,,
MRVL,2022-01-31,3M,64679762000.0,158.498527,48.161446,31.1526,60454023000.0,3.853927,,1.3723,13.745828
MRVL,2022-04-30,3M,53521180604.0,126.318576,36.990242,25.5102,49408236604.0,3.145888,,1.5209,10.37144
MRVL,2022-07-31,3M,51570832000.0,131.45764,33.997516,23.9234,47322432000.0,3.069331,,1.3783,9.163103
MRVL,2022-10-31,3M,38003908000.0,83.561803,24.721205,13.459,33851008000.0,2.179689,,0.8074,6.061718
MRVL,2023-01-31,3M,40961315000.0,108.593094,28.8765,18.6916,36940715000.0,2.366192,,1.321,6.268475
MRVL,2023-03-15,TTM,,,,22.8833,,2.062079,,2.0313,5.412221
MRVL,2023-03-17,TTM,38076793000.0,,,,34250293000.0,,,,
MRVL,2023-03-18,TTM,,23.10485,6.432325,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
MSFT,2021-12-31,3M,2455154000000.0,92.521631,47.462767,36.9004,2522400000000.0,16.597139,37.619687,2.8717,14.484099
MSFT,2022-03-31,3M,2245767730000.0,91.791373,45.497725,28.5714,2307083730000.0,14.418372,32.833866,2.1214,12.630667
MSFT,2022-06-30,3M,1873602120000.0,75.058173,36.124595,23.8095,1916979120000.0,11.766094,26.808977,1.7314,10.082428
MSFT,2022-09-02,TTM,1866188792744.0,,,25.3807,1909667792744.0,11.466584,26.534715,1.9007,9.737693
MSFT,2022-09-05,TTM,,18.617392,9.412361,,,,,,
MSFT,2022-09-30,3M,1693256300000.0,68.106198,33.782696,23.0947,1736735300000.0,10.428212,24.134715,1.7271,8.856943
MSFT,2022-12-31,3M,1740769749394.0,71.118591,33.002251,25.1889,1787731749394.0,10.300011,25.814855,2.1209,8.880101
MSFT,2023-03-17,TTM,2040566583190.0,,,25.8398,2079947583190.0,11.357393,31.046667,2.0998,10.266694
MSFT,2023-03-20,TTM,,20.660409,9.99817,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
MU,2022-02-28,3M,97468393994.0,22.635484,12.518417,9.6618,99503393994.0,2.167452,13.734158,1.0386,3.419365
MU,2022-05-31,3M,79943680720.0,16.473044,9.250599,6.2972,82454680720.0,1.723371,9.28805,0.7586,2.692392
MU,2022-08-31,3M,59725792955.0,17.162584,8.990786,6.6401,62360792955.0,1.265412,6.445838,0.8555,1.973113
MU,2022-11-30,3M,61074973667.0,34.00611,14.951034,161.2903,62889973667.0,1.260143,7.43871,,2.102975
MU,2023-03-07,TTM,60934769229.0,,,,60625769229.0,1.229582,10.047016,,2.275104
MU,2023-03-08,TTM,,4.221321,2.243879,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
NDAQ,2021-12-31,3M,40841390146.0,96.55175,27.840075,27.5482,35004390146.0,5.516846,30.569141,2.9401,5.98755
NDAQ,2022-03-31,3M,34926848027.0,74.312443,22.753647,23.2019,29311848027.0,4.583557,25.276596,2.9596,5.097214
NDAQ,2022-06-30,3M,30640065816.0,62.276557,19.74231,19.6078,24976065816.0,4.153678,21.885226,2.5935,4.451988
NDAQ,2022-09-30,3M,33414168909.0,70.345619,21.460609,20.1207,27843168909.0,4.766034,25.116688,,4.838608
NDAQ,2022-12-31,3M,35537998920.0,85.427882,22.463969,21.692,30139998920.0,5.130213,26.907895,2.719,5.028637
NDAQ,2023-03-17,TTM,30967795958.0,,,20.202,25799795958.0,4.194407,23.345133,2.5427,4.218915
NDAQ,2023-03-20,TTM,,16.631469,4.973947,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
NDSN,2022-01-31,3M,14329345260.0,78.299438,23.522891,26.178,13677770260.0,6.334853,30.043928,2.0309,5.781878
NDSN,2022-04-30,3M,13270244543.0,78.247596,20.884768,24.0964,12497201543.0,5.632851,25.465171,1.8679,5.18314
NDSN,2022-07-31,3M,14083169372.0,66.704097,21.269557,23.2558,13284648372.0,6.064344,28.066829,1.8021,5.442609
NDSN,2022-10-31,3M,13648135000.0,65.652016,19.965644,22.7273,12849975000.0,5.843434,27.272727,1.7781,5.251838
NDSN,2023-01-31,3M,14608570573.0,86.933009,23.929764,25.5754,13911573573.0,6.063339,27.616345,2.2751,5.47122
NDSN,2023-03-15,TTM,,,,22.5734,,4.833991,24.101517,2.049,4.621393
NDSN,2023-03-17,TTM,12706383101.0,,,,11681811101.0,,,,
NDSN,2023-03-19,TTM,,16.792902,4.902931,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
NFLX,2021-12-31,3M,275427617181.0,60.592363,35.726587,46.5116,267461134181.0,17.464435,54.322813,1.4751,9.578413
NFLX,2022-03-31,3M,175785632471.0,32.503309,22.342506,34.2466,166420541471.0,10.500217,33.326512,1.7606,5.743777
NFLX,2022-05-20,TTM,,,,,,,,2.4032,
NFLX,2022-06-28,TTM,,4.754031,,,,,,,
NFLX,2022-06-30,3M,86291281698.0,16.777213,10.82682,16.1551,77765666698.0,4.432598,15.868421,2.2551,2.615416
NFLX,2022-09-30,3M,113189479107.0,20.456415,14.281523,20.1207,104775625107.0,5.492544,20.928,2.0282,3.440614
NFLX,2022-12-31,3M,139002027270.0,32.720579,17.702635,27.027,131227643270.0,6.392573,26.399284,2.1982,4.237999
NFLX,2023-03-17,TTM,143457370516.0,,,26.1097,135162746516.0,6.505277,30.502513,1.4359,4.332252
NFLX,2023-03-20,TTM,,7.055412,4.537557,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
NICE,2021-12-31,3M,18526517696.0,169.784249,35.648897,41.841,19271574696.0,7.013451,101.879195,3.4599,11.03496
NICE,2022-03-31,3M,13431807902.0,115.151167,25.466571,30.3951,13978041902.0,4.917674,73.489933,2.52,7.625757
NICE,2022-06-30,3M,11568915702.0,91.171356,21.80424,26.178,12268782702.0,4.333007,62.687296,2.182,6.461006
NICE,2022-09-30,3M,11462333335.0,86.254945,20.663129,22.5734,12113826335.0,4.184617,55.692308,1.6308,6.088741
NICE,2022-12-31,3M,11573219015.0,85.541891,20.355317,23.0415,12259226015.0,4.191017,52.113821,1.9215,6.027291
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
NTAP,2022-01-31,3M,17650730000.0,46.943431,10.936016,15.0376,19291730000.0,25.417299,20.946731,0.8908,3.275052
NTAP,2022-04-30,3M,14866000000.0,43.595308,8.84881,13.2275,16115000000.0,18.270975,16.534989,0.8591,2.708582
NTAP,2022-07-31,3M,14355940000.0,41.491156,9.01755,13.1406,15549940000.0,18.556014,17.440098,1.0641,2.585402
NTAP,2022-09-02,TTM,15019827452.0,,,13.1234,15493827452.0,23.58269,17.093525,1.0619,2.516122
NTAP,2022-09-06,TTM,,10.675073,2.327934,,,,,,
NTAP,2022-10-31,3M,14557590000.0,38.208898,8.753812,12.8205,15031590000.0,22.879132,16.611511,,2.445171
NTAP,2023-01-31,3M,13835220000.0,53.624884,9.06633,11.6959,14173220000.0,11.791364,10.08067,,2.28048
NTAP,2023-03-17,TTM,12697722585.0,,,11.1857,13148722585.0,11.93169,10.61658,,2.121624
NTAP,2023-03-20,TTM,,9.57596,1.965288,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
NTES,2021-04-17,TTM,,3.416378,0.834589,,,,,,
NTES,2021-12-31,3M,54871071040.0,10.078794,2.251253,21.5517,66122737157.0,5.070228,36.344868,1.0511,5.299452
NTES,2022-03-31,3M,48235484316.0,7.689112,2.047708,18.315,60332169909.0,3.928757,22.763358,1.2569,4.383741
NTES,2022-06-30,3M,48874577701.0,8.797723,2.110385,20.1207,60311467044.0,4.207424,24.877934,1.2903,4.619903
NTES,2022-09-30,3M,38325160223.0,7.024885,1.568983,15.1286,49574439622.0,3.509185,19.9528,1.0342,3.842266
NTES,2022-12-31,3M,35713566475.0,6.864577,1.40859,14.2045,48238841201.0,3.153408,15.613433,0.9983,3.505541
NTES,2023-03-08,TTM,41343610913.0,,,15.625,54258090046.0,3.627176,19.343813,1.3272,3.951153
NTES,2023-03-09,TTM,,1.838572,0.42845,,,,,,
symbol,asOfDate,periodType,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
NTRS,2021-12-31,3M,15.9744,24850397868.0,2.256276,18.865931,1.1246,3.955689
NTRS,2022-03-31,3M,15.1745,24265829223.0,2.179846,16.309524,1.7253,3.763062
NTRS,2022-06-30,3M,12.1359,20105131835.0,1.910244,13.381415,1.3791,3.053318
NTRS,2022-09-30,3M,10.1937,17832044981.0,1.750849,11.640816,1.158,2.63176
NTRS,2022-12-31,3M,11.8203,18442702903.0,1.817931,12.039456,2.272,2.674111
NTRS,2023-03-17,TTM,11.7233,16979477052.0,1.636639,13.311075,1.2736,2.524806
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
NVDA,2022-01-31,3M,606148160000.0,187.37192,79.307623,47.619,613619160000.0,25.784484,75.457627,2.6099,25.551223
NVDA,2022-04-30,3M,454898541679.0,206.11624,54.886407,33.2226,464419541679.0,17.451508,48.174026,2.4432,17.469215
NVDA,2022-07-31,3M,445436000000.0,485.224401,66.443317,34.0136,454075000000.0,17.17618,48.69437,2.6477,15.600038
NVDA,2022-10-31,3M,327760960000.0,302.362509,55.262344,29.7619,333105960000.0,13.966121,44.107843,2.579,11.498638
NVDA,2023-01-31,3M,480387420000.0,270.184151,79.389757,45.4545,481782420000.0,22.566978,83.13617,4.644,17.260556
NVDA,2023-03-17,TTM,633948111000.0,,,57.1429,635213111000.0,28.741374,147.799598,3.207,23.901848
NVDA,2023-03-20,TTM,,105.887441,23.502191,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
NXPI,2021-12-31,3M,67640374550.0,62.055389,22.257445,18.9753,60350374550.0,8.956719,40.17284,1.1681,6.112279
NXPI,2022-03-31,3M,56335251495.0,47.660957,17.964047,14.5773,48593251495.0,7.443819,27.257732,1.361,4.611458
NXPI,2022-06-30,3M,46757465863.0,37.768551,14.117592,10.7875,38867465863.0,5.971342,18.457606,0.9729,3.450141
NXPI,2022-09-02,TTM,50258365705.0,,,11.325,42643365705.0,6.12516,17.786418,1.0386,3.518831
NXPI,2022-09-05,TTM,,11.094562,4.070162,,,,,,
NXPI,2022-09-30,3M,46350900457.0,34.771868,13.454543,10.2881,38735900457.0,5.563904,16.156627,0.9434,3.196396
NXPI,2022-12-31,3M,48354082241.0,37.571159,14.599663,11.9332,40951082241.0,5.762888,15.771457,1.2427,3.248829
NXPI,2023-03-17,TTM,53326303407.0,,,14.2248,46006303407.0,6.176172,16.803318,1.9008,3.544869
NXPI,2023-03-20,TTM,,10.572225,4.038342,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
ODFL,2021-12-31,3M,40752986821.0,92.841345,28.895491,35.0877,41217703821.0,12.05232,44.299135,1.9629,8.520808
ODFL,2022-03-31,3M,33361131775.0,70.607662,22.281158,27.1739,33978181775.0,9.233686,33.5973,2.1397,6.614758
ODFL,2022-06-30,3M,28322515501.0,49.107944,16.985546,22.6757,28763869501.0,8.210491,26.177732,1.653,5.278053
ODFL,2022-09-02,TTM,30107631719.0,,,22.4215,30428201719.0,8.557274,25.253247,1.7355,5.248531
ODFL,2022-09-05,TTM,,15.546123,5.038823,,,,,,
ODFL,2022-09-30,3M,27281581213.0,48.250714,17.011755,20.4918,27602151213.0,7.762508,23.076994,1.586,4.796228
ODFL,2022-12-31,3M,31076877691.0,61.619025,20.833768,23.753,31352474691.0,8.811404,24.317052,1.8388,5.246309
ODFL,2023-03-17,TTM,36347959923.0,,,26.5252,36483663923.0,9.987543,27.224138,1.9439,5.989619
ODFL,2023-03-20,TTM,,17.153533,5.806312,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PegRatio,PsRatio
OKTA,2021-02-26,TTM,,,,5000.0,,,261.45,
OKTA,2022-01-31,3M,30497041780.0,-168.214065,79.623623,,30989969780.0,5.178325,,24.373987
OKTA,2022-04-30,3M,18345343657.0,-88.230581,44.21172,,18818095657.0,3.177789,,13.584188
OKTA,2022-07-31,3M,15403979063.0,-88.705517,34.094158,,15533367063.0,2.857188,,10.359171
OKTA,2022-09-09,TTM,10155989712.0,,,,10279071712.0,1.885025,,6.286323
OKTA,2022-09-12,TTM,,-13.93811,6.345729,,,,,
OKTA,2022-10-31,3M,8863806440.0,-50.908355,18.426263,,8986888440.0,1.648058,,5.452681
OKTA,2023-01-31,3M,11746463490.0,-97.635784,23.022892,217.3913,11873955490.0,2.195785,8.7893,6.664659
OKTA,2023-03-17,TTM,13312595997.0,,,109.8901,13525595997.0,2.474496,4.4137,7.132298
OKTA,2023-03-20,TTM,,-19.693189,7.165014,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
ON,2021-12-31,3M,31097853798.0,48.704548,16.845162,21.8341,29373553798.0,7.123106,44.392157,0.5816,4.717173
ON,2022-03-31,3M,28917066538.0,36.589987,14.867386,15.1745,27195066538.0,5.930795,27.581498,1.0689,4.122721
ON,2022-06-30,3M,23420679905.0,32.32668,11.23294,10.7527,21859979905.0,4.37357,15.48,0.7728,3.105829
ON,2022-09-02,TTM,30668789228.0,,,13.1752,29247789228.0,5.426809,17.535065,0.8464,3.948762
ON,2022-09-05,TTM,,11.328183,4.025726,,,,,,
ON,2022-09-30,3M,28372916155.0,49.768315,12.940307,12.1655,26951916155.0,5.000819,16.18961,0.7814,3.645776
ON,2022-12-31,3M,27731858248.0,30.012834,13.183047,13.7741,26970258248.0,4.768433,16.2,0.8747,3.460663
ON,2023-03-17,TTM,34126147759.0,,,18.1818,33814447759.0,5.464078,18.418824,3.6243,4.213819
ON,2023-03-20,TTM,,11.341735,4.098646,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PeRatio,PegRatio,PsRatio
ORLY,2021-12-31,3M,52780666331.0,68.589166,16.035479,23.31,47337920331.0,24.470894,1.4321,3.887908
ORLY,2022-02-09,TTM,,,,21.0084,,,,
ORLY,2022-03-31,3M,50656968567.0,67.450442,15.369175,20.6612,45152514567.0,22.024437,1.3582,3.577605
ORLY,2022-06-30,3M,45946505776.0,52.22357,12.51697,19.1205,40276489776.0,20.24223,1.2562,3.205081
ORLY,2022-09-30,3M,50610400750.0,56.546923,13.323369,19.5695,44169550750.0,22.222749,1.2842,3.456282
ORLY,2022-12-31,3M,59289428161.0,75.196209,16.268224,22.779,52815946161.0,25.787657,1.9026,3.97221
ORLY,2023-03-17,TTM,55755237616.0,,,21.7865,49318790616.0,23.851974,1.4137,3.595756
ORLY,2023-03-20,TTM,,16.822588,3.869242,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
PANW,2022-01-31,3M,51474099999.0,8170.492063,39.087326,71.9424,50963899999.0,98.215263,,2.2705,11.003619
PANW,2022-04-30,3M,55893320103.0,1539.760884,40.306714,62.5,55277320103.0,474.562716,,2.063,11.266042
PANW,2022-06-28,TTM,,,,,,,,,9.321487
PANW,2022-07-31,3M,49804823148.0,867.679846,32.121782,54.0541,49728023148.0,147.246327,,1.7198,9.457734
PANW,2022-10-31,3M,52190057000.0,474.024133,33.382408,54.3478,51871657000.0,247.00789,,1.7541,9.216549
PANW,2023-01-31,3M,48130736000.0,298.577767,29.080259,48.3092,47972736000.0,94.43452,,1.5545,8.368311
PANW,2023-03-17,TTM,57842866149.0,,,52.6316,57235266149.0,78.512025,2467.032752,1.693,9.714023
PANW,2023-03-20,TTM,,148.964373,9.396635,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
PARA,2021-12-31,3M,34100430000.0,12.359706,4.262554,8.1766,19687430000.0,0.951245,6.184426,0.7552,0.701471
PARA,2022-03-31,3M,37685290000.0,46.755943,5.142643,13.4953,24645290000.0,1.095379,5.651719,1.0849,0.866352
PARA,2022-06-30,3M,29212100000.0,34.65255,3.755251,9.3458,16123100000.0,0.706409,4.218803,0.6677,0.571497
PARA,2022-09-30,3M,25746460000.0,39.855201,3.722739,10.4058,12459460000.0,0.542543,3.909651,,0.420627
PARA,2022-12-31,3M,24988187790.0,81.394749,3.0732,11.6414,11069187790.0,0.483864,3.845103,1.5839,0.370794
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
PARAA,2021-12-31,3M,34100430000.0,12.359706,4.262554,9.0416,19687430000.0,1.05179,6.838115,0.835,0.775616
PARAA,2022-03-31,3M,37685290000.0,46.755943,5.142643,14.43,24645290000.0,1.170703,6.040359,1.1595,0.925927
PARAA,2022-06-30,3M,29212100000.0,34.65255,3.755251,10.3306,16123100000.0,0.780256,4.659829,0.7376,0.63124
PARAA,2022-09-30,3M,25746460000.0,39.855201,3.722739,11.7647,12459460000.0,0.61378,4.422998,,0.475856
PARAA,2022-12-31,3M,24988187790.0,81.394749,3.0732,13.5318,11069187790.0,0.562119,4.46697,1.84,0.430763
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
PAYX,2021-04-18,TTM,,21.736435,8.887642,,,,,,
PAYX,2022-02-28,3M,42863630334.0,70.072961,33.592187,31.5457,42982730334.0,13.777399,33.823864,2.8742,9.969073
PAYX,2022-05-31,3M,44098517000.0,98.6544,38.537549,30.9598,44566417000.0,13.562513,33.109626,2.697,9.994441
PAYX,2022-08-31,3M,44109110374.0,80.9193,36.568654,29.8507,44451810374.0,14.408081,32.119792,3.3109,9.711116
PAYX,2022-11-30,3M,44357765948.0,83.89969,37.266039,30.1205,44708665948.0,14.250228,31.241814,3.4478,9.50853
PAYX,2023-03-07,TTM,40017395365.0,,,25.0627,40404695365.0,12.605589,27.676543,2.7881,8.442587
PAYX,2023-03-08,TTM,,18.765484,8.30788,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
PCAR,2021-12-31,3M,36730598000.0,44.414266,5.493576,13.0039,30652698000.0,2.70535,17.581672,0.9344,1.371775
PCAR,2022-03-31,3M,36393377599.0,39.233913,5.622683,12.6103,30620177599.0,2.677197,16.55451,1.2909,1.304447
PCAR,2022-06-30,3M,34657871199.0,31.761246,4.841364,11.6822,28627971199.0,2.357512,14.471003,1.1587,1.188249
PCAR,2022-09-02,TTM,35841039620.0,,,11.4548,30067239620.0,2.40192,13.638801,1.1805,1.183588
PCAR,2022-09-05,TTM,,10.17662,1.407507,,,,,,
PCAR,2022-09-30,3M,34879508199.0,30.968222,4.94121,11.0865,29105708199.0,2.325109,13.200314,1.1425,1.145536
PCAR,2022-12-31,3M,39928756864.0,30.162228,4.911528,12.4688,34418556864.0,2.671234,13.302419,1.319,1.260881
PCAR,2023-03-17,TTM,41270001370.0,,,10.7066,35894301370.0,2.72606,11.946087,14.8684,1.247488
PCAR,2023-03-20,TTM,,9.235142,1.432007,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
PDD,2021-02-12,TTM,,,,476.1905,,,,22.1361,
PDD,2021-12-31,3M,60306820161.0,7.552702,2.21465,41.1523,73713684502.0,6.898729,,,5.479271
PDD,2022-03-31,3M,38102558478.0,11.86803,1.601372,17.9856,50714509183.0,4.292479,46.876351,,3.877203
PDD,2022-06-30,3M,66158393024.0,6.288197,2.104304,30.7692,78139034344.0,6.839372,43.191119,,6.387968
PDD,2022-09-30,3M,64591804563.0,5.325549,1.819267,15.949,79125255166.0,6.275851,32.41617,0.5838,6.584593
PDD,2023-03-07,TTM,101007530935.0,,,20.284,118435005615.0,7.662852,32.333876,0.5916,7.879809
PDD,2023-03-08,TTM,,2.984412,0.856225,,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
PEP,2021-12-31,3M,274647930000.0,67.44792,10.878007,25.974,240240930000.0,15.136147,29.592845,3.2996,3.144885
PEP,2022-02-03,TTM,,,,,,15.276956,,,
