,symbol,한글 종목명,상장일,시장구분,종목명,업종명,시가총액
855,003300.KS,한일홀딩스보통주,1969-11-20,KOSPI,한일홀딩스,비금속광물,3.33303E+11
856,051600.KS,한전KPS 보통주,2007-12-14,KOSPI,한전KPS,건설업,1.5975E+12
857,130660.KS,한전산업개발보통주,2010-12-16,KOSPI,한전산업,서비스업,2.50368E+11
858,002320.KS,한진보통주,1974-08-12,KOSPI,한진,운수창고업,2.98654E+11
859,003480.KS,한진중공업홀딩스보통주,1956-03-03,KOSPI,한진중공업홀딩스,전기가스업,1.05717E+11
860,18064K.KS,한진칼1우선주,2013-09-16,KOSPI,한진칼우,운수창고업,15727243800
861,180640.KS,한진칼보통주,2013-09-16,KOSPI,한진칼,운수창고업,3.14782E+12
862,005110.KS,한창보통주,1976-06-01,KOSPI,한창,유통업,58117628976
863,009460.KS,한창제지보통주,1987-12-23,KOSPI,한창제지,종이목재,82699135596
864,372910.KS,한컴라이프케어보통주,2021-08-17,KOSPI,한컴라이프케어,의료정밀,1.4446E+11
865,000885.KS,한화1우선주,1990-01-22,KOSPI,한화우,화학,15505160900
866,00088K.KS,한화3우선주(신형),2016-10-19,KOSPI,한화3우B,화학,3.05844E+11
867,000880.KS,한화보통주,1976-06-24,KOSPI,한화,화학,1.86272E+12
868,088350.KS,한화생명보험보통주,2010-03-17,KOSPI,한화생명,보험,2.16264E+12
869,000370.KS,한화손해보험보통주,1975-06-30,KOSPI,한화손해보험,보험,5.34664E+11
870,009835.KS,한화솔루션1우선주,1989-11-21,KOSPI,한화솔루션우,화학,1.09044E+11
871,009830.KS,한화솔루션보통주,1974-06-19,KOSPI,한화솔루션,화학,7.95719E+12
872,272210.KS,한화시스템보통주,2019-11-13,KOSPI,한화시스템,전기전자,2.25759E+12
873,012450.KS,한화에어로스페이스보통주,1987-05-27,KOSPI,한화에어로스페이스,운수장비,4.80985E+12
874,003535.KS,한화투자증권1우선주,1989-05-06,KOSPI,한화투자증권우,증권,27936000000
875,003530.KS,한화투자증권보통주,1986-11-25,KOSPI,한화투자증권,증권,5.80352E+11
876,195870.KS,해성디에스보통주,2016-06-24,KOSPI,해성디에스,전기전자,7.2505E+11
877,101530.KS,해태제과식품주식회사,2016-05-11,KOSPI,해태제과식품,음식료품,1.68586E+11
878,143210.KS,핸즈코퍼레이션보통주,2016-12-02,KOSPI,핸즈코퍼레이션,운수장비,64715273280
879,000725.KS,현대건설1우선주,1989-09-21,KOSPI,현대건설우,건설업,53894812300
880,267270.KS,현대건설기계보통주,2017-05-10,KOSPI,현대건설기계,기계,1.0008E+12
881,000720.KS,현대건설보통주,1984-12-22,KOSPI,현대건설,건설업,3.95313E+12
882,005440.KS,현대그린푸드보통주,1989-08-22,KOSPI,현대그린푸드,유통업,7.08357E+11
883,086280.KS,현대글로비스보통주,2005-12-26,KOSPI,현대글로비스,운수창고업,5.655E+12
884,042670.KS,현대두산인프라코어보통주,2001-02-02,KOSPI,현대두산인프라코어,기계,1.50893E+12
885,064350.KS,현대로템보통주,2013-10-30,KOSPI,현대로템,운수장비,2.62487E+12
886,079430.KS,현대리바트보통주,2005-11-22,KOSPI,현대리바트,기타제조업,1.62845E+11
887,012330.KS,현대모비스보통주,1989-09-05,KOSPI,현대모비스,운수장비,2.01299E+13
888,010620.KS,현대미포조선보통주,1983-12-20,KOSPI,현대미포조선,운수장비,2.58825E+12
889,069960.KS,현대백화점보통주,2002-11-25,KOSPI,현대백화점,유통업,1.22863E+12
890,004565.KS,현대비앤지스틸1우선주,1989-08-31,KOSPI,현대비앤지스틸우,철강금속,5327822000
891,004560.KS,현대비앤지스틸보통주,1987-03-24,KOSPI,현대비앤지스틸,철강금속,1.58328E+11
892,004310.KS,현대약품보통주,1978-06-28,KOSPI,현대약품,의약품,1.4688E+11
893,322000.KS,현대에너지솔루션보통주,2019-11-19,KOSPI,현대에너지솔루션,전기전자,5.5608E+11
894,017800.KS,현대엘리베이터보통주,1996-07-03,KOSPI,현대엘리베이,기계,1.04283E+12
895,307950.KS,현대오토에버보통주,2019-03-28,KOSPI,현대오토에버,서비스업,3.05777E+12
896,011210.KS,현대위아보통주,2011-02-21,KOSPI,현대위아,운수장비,1.4495E+12
897,267260.KS,현대일렉트릭보통주,2017-05-10,KOSPI,현대일렉트릭,전기전자,1.42386E+12
898,005385.KS,현대자동차1우선주,1989-09-11,KOSPI,현대차우,운수장비,2.23046E+12
899,005387.KS,현대자동차2우선주(신형),1998-12-02,KOSPI,현대차2우B,운수장비,3.45674E+12
900,005389.KS,현대자동차3우선주(신형),1999-04-15,KOSPI,현대차3우B,운수장비,2.12553E+11
901,005380.KS,현대자동차보통주,1974-06-28,KOSPI,현대차,운수장비,3.61719E+13
902,004020.KS,현대제철 보통주,1987-05-23,KOSPI,현대제철,철강금속,4.41038E+12
903,329180.KS,현대중공업보통주,2021-09-17,KOSPI,현대중공업,운수장비,8.32692E+12
904,001500.KS,현대차증권보통주,1990-06-09,KOSPI,현대차증권,증권,2.8129E+11
905,011760.KS,현대코퍼레이션보통주,1977-12-01,KOSPI,현대코퍼레이션,유통업,2.07166E+11
906,227840.KS,현대코퍼레이션홀딩스보통주,2015-10-23,KOSPI,현대코퍼레이션홀딩스,유통업,98289028800
907,126560.KS,현대퓨처넷보통주,2010-12-23,KOSPI,현대퓨처넷,통신업,3.35568E+11
908,001450.KS,현대해상화재보험보통주,1989-08-25,KOSPI,현대해상,보험,3.0843E+12
909,057050.KS,현대홈쇼핑보통주,2010-09-13,KOSPI,현대홈쇼핑,유통업,5.898E+11
910,093240.KS,형지엘리트보통주,2009-09-28,KOSPI,형지엘리트,섬유의복,37043054822
911,003010.KS,혜인보통주,1988-09-20,KOSPI,혜인,유통업,80725943450
912,111110.KS,호전실업보통주,2017-02-02,KOSPI,호전실업,섬유의복,75757375680
913,008775.KS,호텔신라1우선주,1991-08-09,KOSPI,호텔신라우,유통업,42330787700
914,008770.KS,호텔신라보통주,1991-03-12,KOSPI,호텔신라,유통업,2.87296E+12
915,002460.KS,화성산업보통주,1988-09-29,KOSPI,화성산업,건설업,97947500000
916,378850.KS,화승알앤에이보통주,2021-03-15,KOSPI,화승알앤에이,운수장비,71321054365
917,241590.KS,화승엔터프라이즈보통주,2016-10-04,KOSPI,화승엔터프라이즈,기타제조업,5.13797E+11
918,006060.KS,화승인더스트리보통주,1991-02-04,KOSPI,화승인더,화학,2.11322E+11
919,013520.KS,화승코퍼레이션보통주,1991-02-22,KOSPI,화승코퍼레이션,운수장비,90893073632
920,010690.KS,화신보통주,1994-01-14,KOSPI,화신,운수장비,3.74347E+11
921,133820.KS,화인베스틸보통주,2014-07-22,KOSPI,화인베스틸,철강금속,55692229670
922,010660.KS,화천기계보통주,1988-12-12,KOSPI,화천기계,기계,60610000000
923,000850.KS,화천기공보통주,1999-11-18,KOSPI,화천기공,기계,74360000000
924,016580.KS,환인제약보통주,1996-07-03,KOSPI,환인제약,의약품,3.04111E+11
925,032560.KS,황금에스티보통주,2009-10-29,KOSPI,황금에스티,철강금속,1.224E+11
926,004800.KS,효성보통주,1973-06-30,KOSPI,효성,기타금융,1.34644E+12
927,094280.KS,효성아이티엑스 보통주,2007-10-25,KOSPI,효성ITX,서비스업,1.53608E+11
928,298040.KS,효성중공업보통주,2018-07-13,KOSPI,효성중공업,전기전자,6.35934E+11
929,298050.KS,효성첨단소재보통주,2018-07-13,KOSPI,효성첨단소재,화학,1.81886E+12
930,298020.KS,효성티앤씨보통주,2018-07-13,KOSPI,효성티앤씨,화학,1.78517E+12
931,298000.KS,효성화학보통주,2018-07-13,KOSPI,효성화학,화학,4.01956E+11
932,093370.KS,후성 보통주,2006-12-22,KOSPI,후성,화학,1.13506E+12
933,081660.KS,휠라홀딩스보통주,2010-09-28,KOSPI,휠라홀딩스,유통업,2.32985E+12
934,005870.KS,휴니드테크놀러지스보통주,1991-09-03,KOSPI,휴니드,전기전자,81308246400
935,079980.KS,휴비스보통주,2012-02-23,KOSPI,휴비스,화학,1.54215E+11
936,005010.KS,휴스틸보통주,1973-06-29,KOSPI,휴스틸,철강금속,3.30386E+11
937,000545.KS,흥국화재해상보험1우선주,1990-03-20,KOSPI,흥국화재우,보험,4992000000
938,000547.KS,흥국화재해상보험2우선주(신형),1999-08-09,KOSPI,흥국화재2우B,보험,3005952000
939,000540.KS,흥국화재해상보험보통주,1974-12-05,KOSPI,흥국화재,보험,2.16498E+11
940,003280.KS,흥아해운보통주,1976-06-29,KOSPI,흥아해운,운수창고업,3.24814E+11
941,AAPL,Apple Inc. Common Stock,1980,NASDAQ,Apple Inc. Common Stock,Technology,2.60875E+12
942,ABNB,Airbnb Inc. Class A Common Stock,2020,NASDAQ,Airbnb Inc. Class A Common Stock,Consumer Discretionary,69158428852
943,ACGL,Arch Capital Group Ltd. Common Stock,,NASDAQ,Arch Capital Group Ltd. Common Stock,Finance,24139152084
944,ADBE,Adobe Inc. Common Stock,1986,NASDAQ,Adobe Inc. Common Stock,Technology,1.48451E+11
945,ADI,Analog Devices Inc. Common Stock,,NASDAQ,Analog Devices Inc. Common Stock,Technology,92343373692
946,ADP,Automatic Data Processing Inc. Common Stock,,NASDAQ,Automatic Data Processing Inc. Common Stock,Consumer Discretionary,88484771794
947,ADSK,Autodesk Inc. Common Stock,,NASDAQ,Autodesk Inc. Common Stock,Technology,42693914038
948,AEP,American Electric Power Company Inc. Common Stock,,NASDAQ,American Electric Power Company Inc. Common Stock,Utilities,45929135540
949,AKAM,Akamai Technologies Inc. Common Stock,1999,NASDAQ,Akamai Technologies Inc. Common Stock,Consumer Discretionary,11037000000
950,ALGN,Align Technology Inc. Common Stock,2001,NASDAQ,Align Technology Inc. Common Stock,Health Care,24381193000
951,ALNY,Alnylam Pharmaceuticals Inc. Common Stock,2004,NASDAQ,Alnylam Pharmaceuticals Inc. Common Stock,Health Care,22742999337
952,AMAT,Applied Materials Inc. Common Stock,1972,NASDAQ,Applied Materials Inc. Common Stock,Technology,97662180194
953,AMD,Advanced Micro Devices Inc. Common Stock,,NASDAQ,Advanced Micro Devices Inc. Common Stock,Technology,1.3346E+11
954,AMGN,Amgen Inc. Common Stock,1983,NASDAQ,Amgen Inc. Common Stock,Health Care,1.24513E+11
955,AMZN,Amazon.com Inc. Common Stock,1997,NASDAQ,Amazon.com Inc. Common Stock,Consumer Discretionary,9.4065E+11
956,ANSS,ANSYS Inc. Common Stock,1996,NASDAQ,ANSYS Inc. Common Stock,Technology,26373229146
957,APA,APA Corporation Common Stock,,NASDAQ,APA Corporation Common Stock,Energy,11098587371
958,ARGX,argenx SE American Depositary Shares,2017,NASDAQ,argenx SE American Depositary Shares,Health Care,19565644665
959,ASML,ASML Holding N.V. New York Registry Shares,1995,NASDAQ,ASML Holding N.V. New York Registry Shares,Technology,2.3864E+11
960,ATVI,Activision Blizzard Inc. Common Stock,,NASDAQ,Activision Blizzard Inc. Common Stock,Consumer Discretionary,61154342427
961,AVGO,Broadcom Inc. Common Stock,2009,NASDAQ,Broadcom Inc. Common Stock,Technology,2.57021E+11
962,AXON,Axon Enterprise Inc. Common Stock,2001,NASDAQ,Axon Enterprise Inc. Common Stock,Consumer Discretionary,15015889694
963,AZN,AstraZeneca PLC American Depositary Shares,,NASDAQ,AstraZeneca PLC American Depositary Shares,Health Care,2.02034E+11
964,AZPN,Aspen Technology Inc. Common Stock,,NASDAQ,Aspen Technology Inc. Common Stock,Technology,13840973114
965,BGNE,BeiGene Ltd. American Depositary Shares,2016,NASDAQ,BeiGene Ltd. American Depositary Shares,Health Care,23141507702
966,BIDU,Baidu Inc. ADS,2005,NASDAQ,Baidu Inc. ADS,Technology,46182826062
967,BIIB,Biogen Inc. Common Stock,,NASDAQ,Biogen Inc. Common Stock,Health Care,37356763773
968,BKNG,Booking Holdings Inc. Common Stock,,NASDAQ,Booking Holdings Inc. Common Stock,Consumer Discretionary,94603050499
969,BKR,Baker Hughes Company Class A Common Stock,,NASDAQ,Baker Hughes Company Class A Common Stock,Energy,28455666219
970,BMRN,BioMarin Pharmaceutical Inc. Common Stock,1999,NASDAQ,BioMarin Pharmaceutical Inc. Common Stock,Health Care,16730119328
971,BNTX,BioNTech SE American Depositary Share,2019,NASDAQ,BioNTech SE American Depositary Share,Health Care,31493284488
972,BRKR,Bruker Corporation Common Stock,,NASDAQ,Bruker Corporation Common Stock,Industrials,10612018537
973,BSY,Bentley Systems Incorporated Class B Common Stock,2020,NASDAQ,Bentley Systems Incorporated Class B Common Stock,Technology,11224244390
974,CCEP,Coca-Cola Europacific Partners plc Ordinary Shares,,NASDAQ,Coca-Cola Europacific Partners plc Ordinary Shares,Consumer Staples,25232686618
975,CDNS,Cadence Design Systems Inc. Common Stock,,NASDAQ,Cadence Design Systems Inc. Common Stock,Technology,53569933800
976,CDW,CDW Corporation Common Stock,2013,NASDAQ,CDW Corporation Common Stock,Consumer Discretionary,25510368828
977,CEG,Constellation Energy Corporation Common Stock ,,NASDAQ,Constellation Energy Corporation Common Stock ,Utilities,25221806422
978,CG,The Carlyle Group Inc. Common Stock,2012,NASDAQ,The Carlyle Group Inc. Common Stock,Finance,10959350131
979,CHKP,Check Point Software Technologies Ltd. Ordinary Shares,1996,NASDAQ,Check Point Software Technologies Ltd. Ordinary Shares,Technology,15523413561
980,CHRW,C.H. Robinson Worldwide Inc. Common Stock,1997,NASDAQ,C.H. Robinson Worldwide Inc. Common Stock,Consumer Discretionary,11801341252
981,CHTR,Charter Communications Inc. Class A Common Stock New,,NASDAQ,Charter Communications Inc. Class A Common Stock New,Consumer Discretionary,68694498081
982,CINF,Cincinnati Financial Corporation Common Stock,,NASDAQ,Cincinnati Financial Corporation Common Stock,Finance,17086196000
983,CMCSA,Comcast Corporation Class A Common Stock,,NASDAQ,Comcast Corporation Class A Common Stock,Consumer Discretionary,1.49712E+11
984,CME,CME Group Inc. Class A Common Stock,2002,NASDAQ,CME Group Inc. Class A Common Stock,Finance,64646739906
985,COIN,Coinbase Global Inc. Class A Common Stock,,NASDAQ,Coinbase Global Inc. Class A Common Stock,Finance,15496623000
986,COST,Costco Wholesale Corporation Common Stock,,NASDAQ,Costco Wholesale Corporation Common Stock,Consumer Discretionary,2.0944E+11
987,CPRT,Copart Inc. (DE) Common Stock,1994,NASDAQ,Copart Inc. (DE) Common Stock,Consumer Discretionary,32350296747
988,CRWD,CrowdStrike Holdings Inc. Class A Common Stock,2019,NASDAQ,CrowdStrike Holdings Inc. Class A Common Stock,Technology,28457751258
989,CSCO,Cisco Systems Inc. Common Stock (DE),1990,NASDAQ,Cisco Systems Inc. Common Stock (DE),Telecommunications,1.98873E+11
990,CSGP,CoStar Group Inc. Common Stock,1998,NASDAQ,CoStar Group Inc. Common Stock,Finance,27183163610
991,CSX,CSX Corporation Common Stock,,NASDAQ,CSX Corporation Common Stock,Industrials,59939313912
992,CTAS,Cintas Corporation Common Stock,1983,NASDAQ,Cintas Corporation Common Stock,Consumer Discretionary,43784199582
993,CTSH,Cognizant Technology Solutions Corporation Class A Common Stock,1998,NASDAQ,Cognizant Technology Solutions Corporation Class A Common Stock,Technology,29528901952
994,DDOG,Datadog Inc. Class A Common Stock,2019,NASDAQ,Datadog Inc. Class A Common Stock,Technology,21035163669
995,DLTR,Dollar Tree Inc. Common Stock,1995,NASDAQ,Dollar Tree Inc. Common Stock,Consumer Discretionary,31472339517
996,DOCU,DocuSign Inc. Common Stock,2018,NASDAQ,DocuSign Inc. Common Stock,Technology,10669999664
997,DOX,Amdocs Limited Ordinary Shares,,NASDAQ,Amdocs Limited Ordinary Shares,Technology,10840861200
998,DXCM,DexCom Inc. Common Stock,2005,NASDAQ,DexCom Inc. Common Stock,Health Care,42760538935
999,EA,Electronic Arts Inc. Common Stock,,NASDAQ,Electronic Arts Inc. Common Stock,Consumer Discretionary,30184231492
1000,EBAY,eBay Inc. Common Stock,1998,NASDAQ,eBay Inc. Common Stock,Consumer Discretionary,22297861885
1001,ENPH,Enphase Energy Inc. Common Stock,2012,NASDAQ,Enphase Energy Inc. Common Stock,Technology,28873298830
1002,ENTG,Entegris Inc. Common Stock,2000,NASDAQ,Entegris Inc. Common Stock,Technology,11867623924
1003,EQIX,Equinix Inc. Common Stock REIT,2000,NASDAQ,Equinix Inc. Common Stock REIT,Real Estate,63316815565
1004,ERIC,Ericsson American Depositary Shares,,NASDAQ,Ericsson American Depositary Shares,Technology,18215049096
1005,ERIE,Erie Indemnity Company Class A Common Stock,,NASDAQ,Erie Indemnity Company Class A Common Stock,Finance,11718159419
1006,ETSY,Etsy Inc. Common Stock,2015,NASDAQ,Etsy Inc. Common Stock,Consumer Discretionary,13035135252
1007,EVRG,Evergy Inc. Common Stock,,NASDAQ,Evergy Inc. Common Stock,Utilities,13517397713
1008,EXAS,Exact Sciences Corporation Common Stock,2001,NASDAQ,Exact Sciences Corporation Common Stock,Health Care,11290043838
1009,EXC,Exelon Corporation Common Stock,,NASDAQ,Exelon Corporation Common Stock,Utilities,41146913674
1010,EXPD,Expeditors International of Washington Inc. Common Stock,,NASDAQ,Expeditors International of Washington Inc. Common Stock,Consumer Discretionary,17146945376
1011,EXPE,Expedia Group Inc. Common Stock,,NASDAQ,Expedia Group Inc. Common Stock,Consumer Discretionary,14568091730
1012,FANG,Diamondback Energy Inc. Common Stock,2012,NASDAQ,Diamondback Energy Inc. Common Stock,Energy,23929569619
1013,FAST,Fastenal Company Common Stock,1987,NASDAQ,Fastenal Company Common Stock,Basic Materials,29512096345
1014,FISV,Fiserv Inc. Common Stock,1986,NASDAQ,Fiserv Inc. Common Stock,Consumer Discretionary,66201676923
1015,FITB,Fifth Third Bancorp Common Stock,,NASDAQ,Fifth Third Bancorp Common Stock,Finance,17938882500
1016,FIVE,Five Below Inc. Common Stock,2012,NASDAQ,Five Below Inc. Common Stock,Consumer Discretionary,10868470228
1017,FOX,Fox Corporation Class B Common Stock,,NASDAQ,Fox Corporation Class B Common Stock,Industrials,15892515982
1018,FOXA,Fox Corporation Class A Common Stock,,NASDAQ,Fox Corporation Class A Common Stock,Industrials,17255648028
1019,FSLR,First Solar Inc. Common Stock,2006,NASDAQ,First Solar Inc. Common Stock,Technology,21702770084
1020,FTNT,Fortinet Inc. Common Stock,2009,NASDAQ,Fortinet Inc. Common Stock,Technology,46730345674
1021,FWONA,Liberty Media Corporation Series A Liberty Formula One Common Stock,,NASDAQ,Liberty Media Corporation Series A Liberty Formula One Common Stock,Consumer Discretionary,14426822089
1022,FWONK,Liberty Media Corporation Series C Liberty Formula One Common Stock,,NASDAQ,Liberty Media Corporation Series C Liberty Formula One Common Stock,Consumer Discretionary,16014473985
1023,GEHC,GE HealthCare Technologies Inc. Common Stock ,,NASDAQ,GE HealthCare Technologies Inc. Common Stock ,Technology,34667090705
1024,GEN,Gen Digital Inc. Common Stock,,NASDAQ,Gen Digital Inc. Common Stock,Technology,10494505897
1025,GFS,GlobalFoundries Inc. Ordinary Shares,2021,NASDAQ,GlobalFoundries Inc. Ordinary Shares,Technology,34911954216
1026,GILD,Gilead Sciences Inc. Common Stock,1992,NASDAQ,Gilead Sciences Inc. Common Stock,Health Care,99148970000
1027,GLPI,Gaming and Leisure Properties Inc. Common Stock,,NASDAQ,Gaming and Leisure Properties Inc. Common Stock,Real Estate,12986578528
1028,GMAB,Genmab A/S ADS,2019,NASDAQ,Genmab A/S ADS,Health Care,23765954752
1029,GOOG,Alphabet Inc. Class C Capital Stock,2004,NASDAQ,Alphabet Inc. Class C Capital Stock,Technology,1.17389E+12
1030,GOOGL,Alphabet Inc. Class A Common Stock,2004,NASDAQ,Alphabet Inc. Class A Common Stock,Technology,1.16685E+12
1031,GRAB,Grab Holdings Limited Class A Ordinary Shares,,NASDAQ,Grab Holdings Limited Class A Ordinary Shares,Consumer Discretionary,11014797728
1032,HBAN,Huntington Bancshares Incorporated Common Stock,,NASDAQ,Huntington Bancshares Incorporated Common Stock,Finance,16046347750
1033,HOLX,Hologic Inc. Common Stock,1990,NASDAQ,Hologic Inc. Common Stock,Health Care,19305180236
1034,HON,Honeywell International Inc. Common Stock,,NASDAQ,Honeywell International Inc. Common Stock,Industrials,1.29018E+11
1035,HSIC,Henry Schein Inc. Common Stock,1995,NASDAQ,Henry Schein Inc. Common Stock,Health Care,10182349423
1036,HST,Host Hotels & Resorts Inc. Common Stock,,NASDAQ,Host Hotels & Resorts Inc. Common Stock,Real Estate,11250318000
1037,HTHT,H World Group Limited American Depositary Shares,2010,NASDAQ,H World Group Limited American Depositary Shares,Consumer Discretionary,15639036325
1038,HZNP,Horizon Therapeutics Public Limited Company Ordinary Shares,2011,NASDAQ,Horizon Therapeutics Public Limited Company Ordinary Shares,Health Care,24997441028
1039,ICLR,ICON plc Ordinary Shares,1998,NASDAQ,ICON plc Ordinary Shares,Health Care,17291653639
1040,IDXX,IDEXX Laboratories Inc. Common Stock,1991,NASDAQ,IDEXX Laboratories Inc. Common Stock,Health Care,38211821761
1041,IEP,Icahn Enterprises L.P. Common Stock,,NASDAQ,Icahn Enterprises L.P. Common Stock,Energy,17005312391
1042,ILMN,Illumina Inc. Common Stock,2000,NASDAQ,Illumina Inc. Common Stock,Health Care,35856520000
1043,INCY,Incyte Corp. Common Stock,,NASDAQ,Incyte Corp. Common Stock,Health Care,16316580017
1044,INTC,Intel Corporation Common Stock,,NASDAQ,Intel Corporation Common Stock,Technology,1.11492E+11
1045,INTU,Intuit Inc. Common Stock,1993,NASDAQ,Intuit Inc. Common Stock,Technology,1.09999E+11
1046,ISRG,Intuitive Surgical Inc. Common Stock,2000,NASDAQ,Intuitive Surgical Inc. Common Stock,Health Care,79811761083
1047,JBHT,J.B. Hunt Transport Services Inc. Common Stock,,NASDAQ,J.B. Hunt Transport Services Inc. Common Stock,Industrials,18004597650
1048,JD,JD.com Inc. American Depositary Shares,2014,NASDAQ,JD.com Inc. American Depositary Shares,Consumer Discretionary,62792205000
1049,JKHY,Jack Henry & Associates Inc. Common Stock,1985,NASDAQ,Jack Henry & Associates Inc. Common Stock,Technology,10311400003
1050,KDP,Keurig Dr Pepper Inc. Common Stock,,NASDAQ,Keurig Dr Pepper Inc. Common Stock,Consumer Staples,48506607265
1051,KHC,The Kraft Heinz Company Common Stock,,NASDAQ,The Kraft Heinz Company Common Stock,Consumer Staples,46697128731
1052,KLAC,KLA Corporation Common Stock,1980,NASDAQ,KLA Corporation Common Stock,Technology,50520187502
1053,LBRDA,Liberty Broadband Corporation Class A Common Stock,,NASDAQ,Liberty Broadband Corporation Class A Common Stock,Consumer Discretionary,11306031156
1054,LBRDK,Liberty Broadband Corporation Class C Common Stock,,NASDAQ,Liberty Broadband Corporation Class C Common Stock,Consumer Discretionary,11327976092
1055,LCID,Lucid Group Inc. Common Stock,,NASDAQ,Lucid Group Inc. Common Stock,Consumer Discretionary,14333951992
1056,LI,Li Auto Inc. American Depositary Shares,2020,NASDAQ,Li Auto Inc. American Depositary Shares,Consumer Discretionary,21739755696
1057,LKQ,LKQ Corporation Common Stock,2003,NASDAQ,LKQ Corporation Common Stock,Consumer Discretionary,14269815949
1058,LNT,Alliant Energy Corporation Common Stock,,NASDAQ,Alliant Energy Corporation Common Stock,Utilities,12922603808
1059,LPLA,LPL Financial Holdings Inc. Common Stock,2010,NASDAQ,LPL Financial Holdings Inc. Common Stock,Finance,16063569397
1060,LRCX,Lam Research Corporation Common Stock,1984,NASDAQ,Lam Research Corporation Common Stock,Technology,64364571693
1061,LSCC,Lattice Semiconductor Corporation Common Stock,,NASDAQ,Lattice Semiconductor Corporation Common Stock,Technology,12097895817
1062,LULU,lululemon athletica inc. Common Stock,2007,NASDAQ,lululemon athletica inc. Common Stock,Consumer Discretionary,37349066467
1063,MAR,Marriott International Class A Common Stock,,NASDAQ,Marriott International Class A Common Stock,Consumer Discretionary,49471933289
1064,MBLY,Mobileye Global Inc. Class A Common Stock,2022,NASDAQ,Mobileye Global Inc. Class A Common Stock,Consumer Discretionary,32116571795
1065,MCHP,Microchip Technology Incorporated Common Stock,1993,NASDAQ,Microchip Technology Incorporated Common Stock,Technology,44524850508
1066,MDB,MongoDB Inc. Class A Common Stock,2017,NASDAQ,MongoDB Inc. Class A Common Stock,Technology,13977709222
1067,MDLZ,Mondelez International Inc. Class A Common Stock,,NASDAQ,Mondelez International Inc. Class A Common Stock,Consumer Staples,89351130883
1068,MELI,MercadoLibre Inc. Common Stock,2007,NASDAQ,MercadoLibre Inc. Common Stock,Consumer Discretionary,58459262981
1069,META,Meta Platforms Inc. Class A Common Stock,2012,NASDAQ,Meta Platforms Inc. Class A Common Stock,Technology,4.69008E+11
1070,MKTX,MarketAxess Holdings Inc. Common Stock,2004,NASDAQ,MarketAxess Holdings Inc. Common Stock,Finance,13712223724
1071,MNST,Monster Beverage Corporation,,NASDAQ,Monster Beverage Corporation,Consumer Staples,52379605682
1072,MPWR,Monolithic Power Systems Inc. Common Stock,2004,NASDAQ,Monolithic Power Systems Inc. Common Stock,Technology,22908134100
1073,MRNA,Moderna Inc. Common Stock,2018,NASDAQ,Moderna Inc. Common Stock,Health Care,56820291365
1074,MRVL,Marvell Technology Inc. Common Stock,2000,NASDAQ,Marvell Technology Inc. Common Stock,Technology,32413068000
1075,MSFT,Microsoft Corporation Common Stock,1986,NASDAQ,Microsoft Corporation Common Stock,Technology,1.89013E+12
1076,MU,Micron Technology Inc. Common Stock,,NASDAQ,Micron Technology Inc. Common Stock,Technology,58814416153
1077,NDAQ,Nasdaq Inc. Common Stock,,NASDAQ,Nasdaq Inc. Common Stock,Finance,25674911744
1078,NDSN,Nordson Corporation Common Stock,,NASDAQ,Nordson Corporation Common Stock,Industrials,12048692082
1079,NFLX,Netflix Inc. Common Stock,2002,NASDAQ,Netflix Inc. Common Stock,Consumer Discretionary,1.30714E+11
1080,NICE,NICE Ltd American Depositary Shares,,NASDAQ,NICE Ltd American Depositary Shares,Technology,12864520974
1081,NTAP,NetApp Inc. Common Stock,1995,NASDAQ,NetApp Inc. Common Stock,Technology,13225425452
1082,NTES,NetEase Inc. American Depositary Shares,,NASDAQ,NetEase Inc. American Depositary Shares,Consumer Discretionary,55019981361
1083,NTRS,Northern Trust Corporation Common Stock,,NASDAQ,Northern Trust Corporation Common Stock,Finance,17134865880
1084,NVDA,NVIDIA Corporation Common Stock,1999,NASDAQ,NVIDIA Corporation Common Stock,Technology,5.64964E+11
1085,NXPI,NXP Semiconductors N.V. Common Stock,2010,NASDAQ,NXP Semiconductors N.V. Common Stock,Technology,45330461410
1086,ODFL,Old Dominion Freight Line Inc. Common Stock,1991,NASDAQ,Old Dominion Freight Line Inc. Common Stock,Industrials,36372759595
1087,OKTA,Okta Inc. Class A Common Stock,2017,NASDAQ,Okta Inc. Class A Common Stock,Technology,12813051448
1088,ON,ON Semiconductor Corporation Common Stock,,NASDAQ,ON Semiconductor Corporation Common Stock,Technology,33585504769
1089,ORLY,O'Reilly Automotive Inc. Common Stock,1993,NASDAQ,O'Reilly Automotive Inc. Common Stock,Consumer Discretionary,51019276019
1090,PANW,Palo Alto Networks Inc. Common Stock,,NASDAQ,Palo Alto Networks Inc. Common Stock,Technology,56208152729
1091,PARA,Paramount Global Class B Common Stock,,NASDAQ,Paramount Global Class B Common Stock,Consumer Discretionary,12620026948
1092,PARAA,Paramount Global Class A Common Stock,,NASDAQ,Paramount Global Class A Common Stock,Consumer Discretionary,14792753237
1093,PAYX,Paychex Inc. Common Stock,1983,NASDAQ,Paychex Inc. Common Stock,Consumer Discretionary,39049341145
1094,PCAR,PACCAR Inc. Common Stock,,NASDAQ,PACCAR Inc. Common Stock,Industrials,8.67606E+11
1095,PDD,PDD Holdings Inc. American Depositary Shares,2018,NASDAQ,PDD Holdings Inc. American Depositary Shares,Consumer Discretionary,1.15274E+11
